customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
6813-ZWUVV,Male,1,Yes,Yes,25,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),86.18,2061.13,1,79.27423076923077,4,1,2,2,0.8783,CRITICAL,1
6061-CROHR,Female,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),93.49,1388.36,0,86.7725,6,1,1,0,0.0551,LOW,0
5798-NLLKQ,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.21,183.46,0,22.9325,1,0,0,2,0.7838,HIGH,1
3599-UNPFH,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),98.45,3198.56,1,96.9260606060606,5,1,2,2,0.9177,CRITICAL,1
5473-OCXJI,Male,0,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.16,6166.56,0,92.03820895522388,5,1,3,2,0.2049,LOW,0
4851-UCOUJ,Female,1,No,No,71,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.57,5250.8,0,72.92777777777778,5,1,3,2,0.0735,LOW,0
8493-HPSAC,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,107.68,7432.51,0,101.81520547945206,7,1,3,0,0.0125,LOW,0
4782-RRTXB,Female,0,No,No,35,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,68.82,2392.97,0,66.47138888888888,4,1,2,1,0.231,LOW,0
4513-PXMVY,Female,0,No,No,43,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,83.46,3571.64,0,81.17363636363636,4,1,2,1,0.3305,MEDIUM,0
1111-KJILS,Male,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),92.07,3825.14,0,91.0747619047619,5,1,2,2,0.7843,HIGH,1
1820-USEXH,Female,0,Yes,Yes,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63.79,1832.1,0,63.175862068965515,4,1,2,2,0.5073,MEDIUM,1
9927-QCLFZ,Male,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,33.65,133.65,1,26.73,2,1,0,2,0.8332,CRITICAL,1
5259-NANPV,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,101.71,211.89,1,70.63,6,1,0,2,0.9614,CRITICAL,1
8069-YGTEA,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.98,531.61,0,20.446538461538463,1,0,2,2,0.337,MEDIUM,0
8156-IIDCQ,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.88,159.94,1,22.84857142857143,1,0,0,2,0.9028,CRITICAL,1
4865-VLAUT,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),87.52,6344.25,0,89.3556338028169,5,1,3,0,0.0149,LOW,0
3172-NCRVF,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,93.82,5619.81,0,95.25101694915254,5,1,3,0,0.02,LOW,0
3513-SWCCE,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.11,1294.7,0,28.77111111111111,1,0,2,2,0.2399,LOW,0
5133-ANPAU,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,95.37,91.48,1,45.74,5,1,0,2,0.973,CRITICAL,1
1027-HUQXY,Male,0,No,No,45,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),72.9,3372.64,0,73.31826086956521,4,1,2,0,0.0192,LOW,0
7474-XCTJA,Male,0,No,No,45,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),73.34,3386.39,0,73.61717391304347,5,1,2,2,0.2622,LOW,0
7986-OHSWH,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,82.79,2259.21,0,83.67444444444445,4,1,2,1,0.3913,MEDIUM,0
4012-AYEFB,Male,0,No,No,48,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,81.94,3932.8,0,80.26122448979592,6,1,2,0,0.0075,LOW,0
1932-NEIHG,Female,0,No,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,89.85,6201.39,0,91.19691176470589,5,1,3,0,0.0112,LOW,0
3933-HOVFW,Female,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,69.17,4210.02,0,71.35627118644068,5,1,3,0,0.01,LOW,0
2184-YDXZG,Male,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,36.12,997.25,0,33.24166666666667,2,1,2,0,0.0251,LOW,0
8975-MENPK,Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),101.93,1147.31,1,95.60916666666667,6,1,0,2,0.931,CRITICAL,1
8261-EPDET,Male,0,Yes,Yes,30,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,78.7,2271.72,0,73.28129032258065,6,1,2,1,0.256,LOW,0
6040-TXXZK,Female,0,Yes,No,71,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,68.77,4988.9,0,69.29027777777777,5,1,3,0,0.004,LOW,0
6859-DHFWK,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.84,0.0,1,0.0,5,1,0,2,0.9657,CRITICAL,1
2249-YQIQO,Female,0,No,Yes,1,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,78.56,77.64,0,38.82,5,1,0,0,0.1377,LOW,0
8914-HHAME,Male,0,Yes,No,60,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,61.73,3545.07,0,58.115901639344266,4,1,3,2,0.2287,LOW,0
4722-LKSMD,Female,0,Yes,Yes,5,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.22,530.61,1,88.435,6,1,0,2,0.8477,CRITICAL,1
2748-PDAAV,Male,0,Yes,No,39,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Mailed check,66.71,2540.17,0,63.50425,5,1,2,0,0.0317,LOW,0
4013-REQYY,Female,0,Yes,Yes,62,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.94,5628.74,1,89.34507936507936,5,1,3,2,0.4383,MEDIUM,0
8768-PYBBH,Female,0,Yes,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,87.93,3449.69,0,88.45358974358975,7,1,2,1,0.2709,LOW,0
4978-KVURJ,Female,0,No,No,22,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,84.9,1892.28,1,82.27304347826087,7,1,1,1,0.2535,LOW,0
2238-KORFV,Male,0,No,No,15,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.59,1364.83,1,85.301875,3,1,1,2,0.8874,CRITICAL,1
2774-ORNZA,Female,0,No,No,14,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,67.19,943.73,0,62.915333333333336,5,1,1,2,0.809,CRITICAL,1
1256-GQYFT,Female,0,No,No,65,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,76.3,4981.44,1,75.47636363636363,5,1,3,2,0.1527,LOW,0
5142-JQGYB,Female,0,No,No,64,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,82.73,5348.56,0,82.28553846153847,4,1,3,0,0.0458,LOW,0
8768-LCIFZ,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,90.63,5723.32,0,88.05107692307692,5,1,3,0,0.0125,LOW,0
2628-MRRXE,Female,1,No,Yes,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),98.47,1230.93,0,94.68692307692308,5,1,0,0,0.2435,LOW,0
3720-NXKYG,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),82.57,4963.13,0,80.05048387096774,6,1,3,0,0.0171,LOW,0
4190-YFCOC,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,102.91,104.68,0,52.34,6,1,0,2,0.9266,CRITICAL,1
5753-IHJQW,Female,0,Yes,No,7,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.0,429.74,1,53.7175,4,1,0,2,0.7804,HIGH,1
1832-JUIOO,Male,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.76,792.9,0,22.654285714285713,1,0,2,2,0.1267,LOW,0
5216-WUBND,Female,0,Yes,Yes,22,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),63.05,1348.38,0,58.62521739130435,4,1,1,0,0.055,LOW,0
4249-KEDBP,Female,0,Yes,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),58.37,180.03,0,45.0075,3,1,0,2,0.8383,CRITICAL,1
9575-SVODL,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,81.48,81.79,1,40.895,5,1,0,2,0.9342,CRITICAL,1
8078-SYFUX,Female,0,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,93.49,4059.77,0,90.21711111111111,5,1,2,0,0.0674,LOW,0
8392-DXCJL,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.3,398.44,1,24.9025,1,0,1,2,0.8318,CRITICAL,1
3036-CENDV,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,92.64,89.79,1,44.895,5,1,0,2,0.9797,CRITICAL,1
8549-VSXEC,Male,1,No,No,25,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.71,2211.06,0,85.04076923076923,4,1,2,2,0.865,CRITICAL,1
7984-LVHZQ,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.25,338.87,0,22.591333333333335,1,0,1,2,0.5586,MEDIUM,1
4237-IMXHN,Female,0,No,No,40,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,83.91,3431.12,0,83.68585365853659,6,1,2,1,0.2086,LOW,0
8657-CRRQX,Male,0,Yes,No,71,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,66.66,4956.32,0,68.83777777777777,5,1,3,2,0.0787,LOW,0
1227-XZMHA,Female,0,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,78.78,1072.74,0,71.516,3,1,1,1,0.6766,HIGH,1
1988-UOPET,Male,0,No,No,72,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),77.39,5542.81,0,75.92890410958904,3,1,3,0,0.0037,LOW,0
9333-CPMTX,Male,0,Yes,No,2,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,72.2,145.08,1,48.36000000000001,5,1,0,2,0.8792,CRITICAL,1
3576-JCUYH,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.61,226.85,1,75.61666666666666,7,1,0,2,0.8505,CRITICAL,1
9260-HAEAG,Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,38.65,2000.12,0,36.36581818181818,2,1,3,0,0.0087,LOW,0
9152-TLWMH,Female,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.69,1379.63,0,23.786724137931035,1,0,3,2,0.036,LOW,0
1950-XWWKO,Male,1,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.02,787.95,1,31.518,2,1,1,2,0.6188,HIGH,1
5729-ZADGV,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),64.16,808.9,0,57.778571428571425,4,1,1,2,0.6367,HIGH,1
6623-EHEKZ,Male,0,No,No,61,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.9,6341.73,0,102.28596774193548,6,1,3,2,0.3173,MEDIUM,0
3775-MXPKF,Female,1,Yes,No,71,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.81,5977.82,0,83.02527777777777,4,1,3,1,0.0189,LOW,0
8055-SIPVZ,Male,0,No,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),84.29,5855.83,0,80.21684931506849,4,1,3,1,0.005,LOW,0
1992-QJFGY,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,92.78,4184.55,1,89.03297872340426,5,1,2,0,0.1188,LOW,0
2340-NVYRF,Male,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.46,1338.42,0,23.481052631578947,1,0,3,2,0.0349,LOW,0
5647-SCRUS,Male,0,No,No,64,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,63.62,3924.86,0,60.38246153846154,4,1,3,1,0.0932,LOW,0
4081-IYCVW,Female,0,No,Yes,61,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,60.58,3812.53,0,61.49241935483871,3,1,3,2,0.1854,LOW,0
3492-VNZBZ,Female,0,No,No,72,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,61.22,4565.27,0,62.53794520547946,3,1,3,0,0.0091,LOW,0
5019-KZUBH,Male,0,No,No,63,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,84.5,5366.24,0,83.8475,4,1,3,0,0.0382,LOW,0
8274-PCGBA,Male,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.72,1290.21,0,25.8042,1,0,3,0,0.0106,LOW,0
4358-RINEK,Female,0,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),98.74,2009.99,1,95.71380952380953,5,1,1,2,0.9311,CRITICAL,1
8965-VDYWY,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),85.13,3747.99,0,87.16255813953488,4,1,2,0,0.086,LOW,0
4938-BDRLR,Male,0,No,No,69,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,96.26,6740.27,0,96.28957142857143,6,1,3,0,0.0024,LOW,0
5310-VCEXK,Male,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,34.96,478.1,1,31.873333333333335,2,1,1,2,0.7595,HIGH,1
7614-RMROD,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.31,27.42,0,13.71,1,0,0,2,0.8275,CRITICAL,1
1496-XOXTT,Male,0,No,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.35,607.46,0,35.73294117647059,2,1,1,2,0.7594,HIGH,1
4137-JBPPS,Male,0,Yes,No,71,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),64.56,4433.95,0,61.58263888888889,4,1,3,2,0.1413,LOW,0
6517-CSAUA,Female,0,No,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,104.53,6640.6,0,107.10645161290323,6,1,3,0,0.0607,LOW,0
7488-BKRXO,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,80.71,471.67,1,67.38142857142857,3,1,0,1,0.7299,HIGH,1
2841-YXMZG,Female,1,No,No,1,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),56.53,58.35,0,29.175,4,1,0,2,0.7938,HIGH,1
2144-EFSAP,Female,0,Yes,Yes,50,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,71.18,3567.96,0,69.96,5,1,3,2,0.2776,LOW,0
5197-EAAYT,Female,0,Yes,Yes,40,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),83.08,3275.48,0,79.88975609756098,4,1,2,0,0.2038,LOW,0
1772-HNEZX,Female,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,105.57,215.66,1,71.88666666666667,7,1,0,2,0.9365,CRITICAL,1
3045-AEXQR,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.42,1608.36,0,22.032328767123285,1,0,3,0,0.0011,LOW,0
4407-LTEBJ,Male,0,No,No,44,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,83.58,3680.9,0,81.79777777777778,6,1,2,2,0.5325,MEDIUM,1
2353-TAUHG,Female,1,Yes,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.43,4477.86,0,91.38489795918366,5,1,2,0,0.1605,LOW,0
3212-NFOGN,Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),86.85,5607.43,0,82.46220588235295,4,1,3,1,0.0209,LOW,0
7300-RSQFL,Male,0,Yes,No,17,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,62.72,1012.94,0,56.27444444444445,5,1,1,1,0.4858,MEDIUM,0
6985-YWEWY,Female,0,No,No,38,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),103.5,3950.08,0,101.28410256410257,6,1,2,0,0.0827,LOW,0
5780-NEZXV,Male,0,No,No,40,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,78.91,3181.94,0,77.60829268292683,5,1,2,1,0.1373,LOW,0
3101-AMZBW,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,77.83,5716.43,0,78.3072602739726,6,1,3,1,0.0474,LOW,0
8696-LYXQJ,Female,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.04,116.11,0,29.0275,2,1,0,2,0.835,CRITICAL,1
6587-BTZRJ,Female,0,No,No,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,107.98,6126.79,0,103.84389830508475,7,1,3,1,0.0622,LOW,0
7406-EOJXP,Female,0,No,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),82.0,3140.25,1,76.59146341463415,4,1,2,0,0.1828,LOW,0
8026-VOOKH,Male,0,No,No,66,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.66,4202.48,1,62.72358208955223,4,1,3,2,0.4319,MEDIUM,0
6029-LUPND,Female,0,No,No,65,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),68.19,4529.96,0,68.63575757575758,4,1,3,0,0.0137,LOW,0
6591-HOFGT,Male,0,No,No,1,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,77.19,79.0,0,39.5,6,1,0,2,0.6253,HIGH,1
4171-PYRME,Female,0,Yes,Yes,10,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,72.07,726.54,1,66.0490909090909,6,1,0,2,0.8702,CRITICAL,1
4429-JKWYP,Male,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,71.96,416.76,1,59.537142857142854,4,1,0,2,0.9126,CRITICAL,1
8485-YPJID,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.19,2750.71,1,94.85206896551725,5,1,2,2,0.9248,CRITICAL,1
2214-DSSUO,Female,0,Yes,Yes,70,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,93.43,6596.42,0,92.90732394366198,5,1,3,1,0.0086,LOW,0
2531-MRZFC,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.41,98.47,1,49.235,6,1,0,2,0.9358,CRITICAL,1
2540-VNKNG,Male,0,Yes,No,31,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.33,2231.61,0,69.7378125,6,1,2,2,0.4703,MEDIUM,0
3267-HQFGN,Male,0,No,No,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),101.05,6655.58,0,95.07971428571429,6,1,3,0,0.0047,LOW,0
1948-AWIFB,Male,0,No,No,71,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,76.55,5345.09,0,74.23736111111111,3,1,3,0,0.0018,LOW,0
8670-NJLFL,Male,1,No,No,48,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),70.15,3329.51,0,67.94918367346939,2,1,2,1,0.1606,LOW,0
6969-ZXDHQ,Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.22,4291.33,1,66.02046153846153,4,1,3,2,0.4524,MEDIUM,0
5174-VIWEM,Male,0,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.87,539.32,1,31.724705882352943,2,1,1,2,0.7496,HIGH,1
5942-VYEFF,Male,0,No,No,13,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),62.18,777.54,0,55.53857142857142,4,1,1,2,0.7619,HIGH,1
8215-MAVDO,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,87.11,177.38,1,59.126666666666665,4,1,0,2,0.9469,CRITICAL,1
2466-TVOXG,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),77.6,2390.66,0,72.44424242424242,3,1,2,0,0.0321,LOW,0
4325-REWWV,Male,1,No,No,27,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,68.93,1771.9,0,63.28214285714286,4,1,2,2,0.7137,HIGH,1
1122-IDRQV,Female,0,Yes,Yes,20,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,61.82,1274.82,0,60.70571428571428,4,1,1,1,0.3,MEDIUM,0
9895-EDFZD,Female,0,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.25,57.02,1,14.255,0,0,0,2,0.7653,HIGH,1
2464-GPRFT,Male,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.86,206.03,1,20.603,1,0,0,2,0.8745,CRITICAL,1
6208-PRSLH,Male,0,Yes,Yes,7,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,77.67,522.66,0,65.3325,5,1,0,2,0.8764,CRITICAL,1
6087-GFQUX,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.34,8137.57,1,113.02180555555555,8,1,3,2,0.4054,MEDIUM,0
9775-HLXWH,Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),67.85,4814.41,0,65.95082191780821,5,1,3,0,0.0103,LOW,0
8647-RWMED,Male,0,No,No,1,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,78.57,76.51,1,38.255,6,1,0,2,0.8812,CRITICAL,1
5172-EIMEO,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.9,129.12,0,21.52,1,0,0,2,0.7686,HIGH,1
8082-FMSJX,Female,0,No,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Electronic check,97.64,6886.58,0,96.99408450704225,6,1,3,0,0.0075,LOW,0
6102-QMGAC,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.5,35.84,1,17.92,2,1,0,2,0.8821,CRITICAL,1
1789-QWLUW,Female,1,Yes,No,71,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,87.3,6353.56,0,88.24388888888889,4,1,3,2,0.1029,LOW,0
4765-GOWNW,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.95,420.68,1,20.032380952380954,1,0,1,2,0.6059,HIGH,1
